CustId,Rating,MovieId
2003635,5,8387
1820515,4,16879
2633792,5,1905
1718477,3,9614
549302,5,15689
617828,2,13519
1100524,4,2612
858108,4,607
654861,5,1495
2402945,3,4341
2548332,2,5154
1573230,5,14664
354268,4,9900
1749255,2,9900
1473980,1,16038
1548363,2,2512
2108079,3,6760
1241692,4,11077
2322673,3,15393
736825,4,2660
204096,3,14355
119496,4,5401
1255070,4,4262
2534889,4,5496
1672758,3,7155
911303,2,12470
2505334,2,6556
124961,3,5237
1116080,2,17248
1749056,4,17672
1639792,1,2612
199813,5,7112
606249,1,1833
2341844,3,13524
868596,4,798
1261787,4,4640
1343436,4,5401
516343,5,1314
1760730,4,5922
16272,3,5778
1839240,5,4686
318734,4,16742
1799135,4,12694
2533130,4,14149
116101,4,8806
2023717,5,10358
2303894,5,16377
2485818,5,17129
1793897,3,10044
443555,2,2960
2488558,4,3385
1034379,4,607
2004175,3,10371
1219621,3,9236
1269656,2,6235
227437,5,14185
1882055,5,14780
930968,4,9241
1707462,4,15919
15284,5,257
1655237,2,15366
1819642,5,5496
1956276,4,11323
624038,2,13923
2080743,3,13787
98694,5,14574
1618268,3,1845
2648178,3,210
1528454,4,12155
2301149,5,3966
1075362,4,2143
1011250,3,9043
2201159,3,13519
256676,3,9740
1790903,3,14712
769555,4,13195
1922072,2,6708
2499884,3,17537
2516973,3,17574
1157950,5,14624
124961,3,8976
1094953,5,8869
1823920,2,4197
1935856,5,9685
2354382,5,7336
2611386,5,10143
1283137,5,3624
2583660,5,13580
1813598,5,14454
2625420,2,4166
353688,5,6037
564451,4,9279
1984378,1,9900
1278163,5,17189
401206,4,9592
1783306,4,4506
1242044,2,1971
1416219,4,15099
1116110,3,12904
2156708,1,11191
1787640,4,4640
2113169,1,14990
162348,4,12195
922280,5,1746
1348653,2,13437
263361,2,8016
1906611,5,13195
1380947,4,4341
826947,5,11607
2419663,4,6037
877387,3,798
2181294,2,14960
2588966,4,4951
1787619,3,15646
1036350,5,257
2584676,2,7756
2049560,1,13418
233694,5,9236
410918,4,17295
1301013,5,1220
2007007,4,5922
283675,4,11754
1129076,5,14538
440389,3,1845
2191233,4,3966
259497,4,3624
401508,4,9592
2221639,3,10246
238560,4,15919
1675966,5,4686
1133763,4,1068
789969,3,17100
145916,5,15627
927129,3,1224
522846,3,473
1869163,4,16384
487073,2,15393
1972929,4,2734
1610061,4,4640
1284016,3,15209
796093,3,1833
1471077,5,5414
1652116,5,12690
606249,3,6508
998236,4,14454
1471077,5,5154
2003251,5,11287
1272379,4,15689
1371238,2,9528
2280859,4,12470
2133322,3,2152
257300,4,12195
1374140,4,16377
1857952,5,16377
911438,3,6037
1528653,5,16377
71390,3,2152
468031,4,14776
630139,3,16384
575029,4,4341
1739013,5,11607
636451,3,15393
1293543,2,13050
578412,4,3624
518137,4,16384
2051436,4,14149
1104777,5,10608
1910058,4,13923
1590664,5,12084
1628326,3,1905
1262713,4,12028
1385988,3,3624
308039,5,4640
2228502,5,1843
709745,2,1905
1121700,4,9628
709817,2,9863
1846216,4,12084
2565543,5,5778
1466320,2,305
1815823,3,12470
1559741,3,4727
1730957,2,16223
1320018,2,3917
451674,3,798
2238663,5,9628
699133,5,16377
481049,3,14149
16273,3,1024
1939956,5,5908
1704412,1,16790
2194079,3,14241
638471,3,13195
1703631,3,16969
2485577,5,3624
1690112,4,7755
2517938,4,6994
1749255,2,1861
2511304,2,6797
1813120,4,15209
1328022,5,4506
2341581,1,1845
2561682,3,16384
1446510,2,4197
903296,4,3736
401206,4,11277
1163345,2,8016
813328,3,295
2156708,4,5414
2187827,5,15425
1488235,5,14990
25375,4,16872
1555812,5,13923
1573230,4,5522
87360,4,16158
1508550,4,14454
1370564,4,4686
1743715,4,4640
1710658,4,13418
1575462,4,10143
2076120,3,1833
752642,1,15099
1457139,4,14652
2232579,1,13524
936396,2,1861
1540873,3,7453
852298,4,6037
2295235,3,8016
1433573,2,6994
692831,4,5085
2526414,5,12293
1944139,4,607
1102923,4,12904
123834,3,5154
451674,4,13081
1698022,3,6037
1854759,4,6037
341437,2,17506
561313,5,12293
2473828,2,1314
1426357,3,14574
2393933,3,14712
882258,3,5401
1937841,4,299
149042,4,5327
31550,2,9235
486507,2,8159
1463421,4,10428
393226,3,9740
1259253,4,5614
743632,5,12084
294051,5,16223
1171623,3,2612
2509278,3,12195
408037,4,7909
2496492,5,1832
2236637,5,11191
2612648,4,6235
2414400,3,8387
546713,4,14149
1154078,3,16306
612716,3,3624
2634707,4,3917
2551589,3,636
1710276,4,1905
1583825,3,2009
1535398,3,3385
2463629,3,13302
570118,3,12694
2248125,5,12293
1857889,2,11171
2492488,1,8159
1688727,5,8832
2206505,5,10774
726543,2,8016
2138653,1,361
2271360,3,14574
1629430,5,11077
1670793,2,7179
2178365,4,12084
326121,3,2391
1082754,3,921
751396,3,10358
370754,4,16879
1415112,4,12074
366103,3,17405
384118,3,17508
1046646,3,5085
1081773,4,9939
2049560,3,5137
1955706,3,15700
1107636,2,14574
409310,4,4951
397212,3,8613
310641,3,12411
1655237,4,1050
1352800,4,2780
491317,4,1220
1242044,2,8379
1827869,3,6161
564451,4,16377
1956276,3,9913
2274004,5,4640
5951,3,7987
487558,5,15366
186757,3,9592
2079990,5,3446
1952860,3,269
2342120,3,2153
1654746,3,5922
894275,3,257
1204866,3,14149
1114324,5,14454
322009,4,10428
502410,5,11647
447836,3,14149
1553591,5,3446
1552015,4,14978
1710658,3,11732
2526414,3,5277
318734,1,8016
2134589,3,13217
1616437,4,13195
1558373,2,2152
2408719,2,1770
1102923,4,3817
385102,5,17480
901801,2,13519
1969947,4,13955
918853,3,11647
613438,3,17405
1494680,3,15342
1139365,3,4951
1278390,5,13418
577397,5,13056
2117881,4,6274
1969947,5,11277
314618,4,1224
2537201,3,16384
621634,4,295
488694,5,16872
864618,2,17730
361630,2,14574
2374978,4,9681
2037724,3,9614
2006711,4,17431
2383662,3,14712
1433573,3,17431
1400085,2,5401
455711,3,15209
1400085,2,341
755439,3,4951
1392598,2,4923
628166,4,6797
1102923,2,1050
2457095,3,11681
1163599,2,14454
1598043,3,16872
391711,3,17589
230265,3,210
2004175,2,2009
2138510,2,13081
925414,4,16879
546713,4,5814
1529851,4,9681
2269603,3,9005
2616417,4,9442
906574,5,15425
1077783,4,299
500774,5,143
316155,4,7755
2283695,2,2391
1412927,4,7755
1124739,3,9528
1518071,4,10082
387050,4,17526
2102846,3,299
142270,3,3398
1902573,3,2612
2121765,3,3917
2049560,1,14960
1553591,4,2660
1664010,5,7875
332241,4,16469
1338238,4,11077
1664592,4,4640
2354382,5,16377
40993,1,2960
2474060,3,15099
494014,5,10255
2561682,3,13580
2574384,3,15393
2297136,1,2153
2133545,5,16872
595448,4,16384
1303781,4,1642
666290,4,8387
1823920,5,5414
743633,5,2391
256676,2,1861
1695685,2,17295
919381,5,13847
2465843,4,15425
308039,5,5401
962843,3,5277
580942,4,14648
337079,4,9886
2229986,2,5814
806045,2,17295
2068936,3,12690
1392598,3,2009
1078306,2,9442
20792,2,5085
906574,4,8387
283675,3,15425
1975892,4,15482
2297136,3,2960
270523,3,9236
903296,4,7756
1733123,3,15919
830855,4,15919
736825,2,11356
1528661,3,5496
825011,5,8159
2616417,2,2127
2279583,3,14780
1036350,5,3398
977926,3,12470
608745,3,13418
1692018,1,3917
1106593,5,6983
892513,3,14712
1357926,3,5401
2120348,4,299
2118461,4,16606
550883,2,14652
1639792,1,6994
954968,3,4262
40031,4,3385
385927,4,16977
1142880,3,6021
1238560,3,14538
2118461,4,10371
2229986,4,14960
835353,4,7987
348783,4,1905
2143500,2,8215
885733,3,10246
1397843,2,12084
1320262,1,5814
903296,5,16223
2623960,4,16022
2457286,4,14978
1404585,4,12074
1491835,4,8387
570810,2,16606
2541447,3,16306
424728,3,9614
87360,4,9685
44916,4,6037
981003,4,607
2487298,4,14624
1776538,4,2612
2457095,3,4288
1287799,3,4640
723545,5,16223
1897879,4,8159
2111257,3,16879
120801,4,14602
1174883,5,5085
1730957,5,5085
322009,4,14624
2141105,4,3398
1104777,4,4640
204994,3,14454
1473980,5,2612
238016,5,12411
85847,4,12155
830855,5,9960
433120,3,9235
772738,4,9592
1727167,4,12165
1211288,4,5814
2637236,4,15417
600042,4,9614
1939956,3,9886
2339135,1,14574
573441,5,6037
1415112,3,17405
1418310,3,14538
957239,5,9628
743429,3,1861
862234,2,12195
1686080,3,12011
969572,1,3638
2417320,3,7324
416284,3,14476
1511136,4,9960
214254,3,8898
279095,3,4341
1799273,4,16459
1071095,3,17129
2534106,3,13524
1912238,2,14712
1827242,2,11647
2485642,5,8613
1098842,3,295
1472621,3,14454
1594764,4,14233
1080071,3,16879
1927237,4,12074
1937233,4,6237
2202032,4,9960
753555,5,5085
2246248,5,16596
577577,2,14960
2393933,5,2938
1927755,3,8159
2269603,4,5137
592786,3,2960
1441959,4,12074
2492488,3,12074
1225455,3,9685
1841017,3,607
1199475,5,14185
1815823,4,12074
1817655,3,2660
1559741,4,3398
1199475,5,4506
2266650,4,16377
2440554,5,11677
1314780,5,11277
1222878,3,12293
768499,3,14574
1834055,2,12074
16272,4,2009
813328,3,16223
2212800,4,1220
1533519,5,12074
1793717,3,16516
388279,4,6797
789969,4,16158
790080,5,1642
1206,4,15425
1881601,3,5496
949250,4,6797
2292909,5,14712
2238629,1,1845
740750,4,1220
1766397,4,12470
1906611,4,118
1229545,2,2660
245053,2,10282
1037245,4,12011
1902573,3,4506
76106,4,4951
877530,3,11732
437586,3,9863
1466543,2,13580
2613897,1,13081
1142880,3,14776
530441,1,1843
535886,3,15700
2442028,4,16469
2168239,4,9628
1616437,3,14978
1763788,4,9528
518137,4,9766
224696,3,16879
1939956,4,14978
90810,5,14454
1384836,2,17405
2306976,5,11323
186757,4,5814
308716,5,13302
2454969,4,5496
1289515,5,11077
1816187,5,8832
1695685,4,16223
947015,3,17405
1280260,4,12305
2167587,3,5434
2084599,4,2391
663179,3,12195
1116080,3,8621
823067,5,13081
1787151,5,12493
2207145,5,14648
2419437,5,1642
332079,4,17189
621272,2,7987
856777,4,9960
214254,4,12195
2559733,4,10920
1722922,4,607
606249,4,6994
523416,5,269
1189935,4,11607
1348653,3,14780
1511136,5,9592
1473980,3,10358
2086592,5,4640
681067,5,8387
1638580,4,14734
2506994,1,13081
2204671,1,3308
1624075,4,14454
1385988,3,8387
648450,3,5401
1559883,5,9528
1249490,5,14538
101564,5,17508
462806,3,13580
2005452,2,16459
1256815,5,16203
530475,5,3638
42325,4,9592
565780,4,2612
998236,3,3638
2197555,3,3138
51870,4,15342
477869,3,13050
2068936,3,7613
1404585,5,9043
1997624,4,16895
1513698,4,11677
1249490,5,17207
1851346,4,5614
2339135,4,10371
2291306,2,9005
2607696,3,2612
1518071,5,305
2238663,4,16384
2297136,3,6243
446078,3,9740
170195,5,3446
16273,5,7756
2156708,5,12305
1296087,3,6760
2212800,4,2660
2325212,1,13195
1037245,5,13056
750006,5,257
804056,5,1905
447836,3,8387
91638,3,6859
1664010,5,14978
633647,4,17189
612243,3,7324
2629921,4,17321
385102,5,16384
2118903,4,8976
1869163,5,1971
1301646,3,269
957239,4,6037
1029352,5,6708
1418302,3,10608
2077378,1,13081
1280260,3,361
207574,1,14149
2541447,4,12102
758380,4,13847
1664010,5,14780
207574,5,13847
1036350,3,12011
418042,4,14454
1952457,5,5401
1912542,1,14664
2118461,3,8930
1343436,4,2612
101564,5,4640
2417320,3,13923
1304264,4,143
240923,5,5154
117147,4,12694
2338727,5,9592
313321,2,15482
1080071,3,2660
1708366,5,13050
2238629,4,12470
1284016,2,3385
1077336,5,10143
576990,1,295
903296,5,14776
1125805,3,14476
1265352,4,7696
712752,5,11754
727242,1,5277
2545618,5,15627
1857952,3,14712
1053710,5,14712
618418,5,8159
1011090,5,17480
978771,5,17358
1112779,2,11677
712752,4,14538
1380947,3,15460
1461365,4,16428
21889,4,16879
1568841,2,2734
630139,4,329
1099984,5,14454
1784150,3,13418
308716,3,9628
835353,5,14780
2441087,3,13050
1677588,3,7756
145916,3,2212
894396,3,2152
548380,3,17100
280761,5,16306
636451,3,15646
2619357,2,13501
37351,1,14574
2138510,5,3385
1925785,5,5085
550154,4,5237
2542463,1,15646
1281478,4,7555
344121,4,7756
1544677,3,14454
1278390,1,14737
1486172,4,12155
1433573,1,15244
1734725,4,8832
2181339,3,13050
1170093,5,607
969572,4,4951
33051,5,16879
1020193,5,4640
234590,3,9960
1987171,4,6708
1539884,4,7696
2551226,4,2143
500845,4,4951
499956,3,2212
546713,4,6508
2101955,4,15393
867754,4,14602
129845,1,7324
699495,4,2660
2252978,3,6797
1412927,4,13437
2360740,3,16793
2248125,4,13195
790080,4,12694
2394335,4,8159
2256485,4,1905
625012,4,5401
408214,4,9442
357758,5,16203
2495256,5,11677
1382754,4,4506
40031,4,17431
128783,4,11607
486472,3,9442
920065,5,14454
2608913,4,14185
76692,1,1160
987857,5,143
1402580,5,4640
1374140,3,13488
2394335,4,16793
798617,5,9939
851102,5,13923
2580282,4,16969
606249,2,5401
2565995,4,11077
868789,5,8379
390571,5,6037
1299943,4,11277
1635029,4,13050
1851157,5,16596
546284,5,723
2411081,4,4951
2588510,5,5166
1870288,3,329
2568123,5,6274
2580282,5,5137
377396,4,10774
1308443,3,14233
308843,4,14149
2051436,4,10282
1906611,4,10143
801512,3,15425
421073,2,5814
862502,3,17589
451674,4,15342
2102846,4,6760
2462935,5,12277
2381992,5,6235
2352138,4,13524
1876513,4,14149
2186537,1,16977
460623,3,14233
1789857,1,17321
1734440,5,3624
2035595,2,6556
718012,4,607
982829,2,11077
489963,4,13217
1488400,4,9685
930968,4,13195
755439,5,12904
2348266,4,5085
1952860,3,8159
669553,4,17431
1977573,3,8966
1998055,3,2612
223582,3,3611
999283,3,1905
1220333,4,16384
2565543,3,12084
2575011,2,9740
2416154,5,12293
2482738,2,11677
1878548,5,1314
2280867,3,12155
1644628,4,361
322451,3,13923
2270619,5,9592
1141606,2,15342
85003,4,4951
1876756,2,17508
1336618,5,143
2037765,1,13519
1515125,3,8016
614058,4,14233
2496492,4,5614
837619,4,329
1975753,1,9863
1116080,1,3385
1270868,3,12493
2375607,4,17405
1412927,4,14648
1098907,3,607
1515790,4,10358
1704412,4,12690
1433573,3,299
1089722,2,16879
366103,4,16377
2292909,5,5496
1051355,3,9241
1400858,1,12165
1320018,5,13050
1032909,5,7155
2584676,3,17508
219888,2,3015
2505334,4,12074
2171257,4,876
248195,5,15342
2207145,1,15209
1675966,1,3385
1989561,4,8806
861675,5,16384
1668108,4,8387
1355138,4,329
1112779,5,4906
1823920,4,2660
1790903,3,8387
1142661,4,2968
1949871,3,15440
2020448,4,15393
752642,3,5814
950079,1,1075
2545618,3,14960
1712944,3,5614
332796,5,5522
2625420,2,3133
2483028,4,10774
1523477,4,5154
2588510,1,1770
2544672,5,14734
851102,1,6235
1617868,5,15689
2450894,3,4951
1394456,3,13050
1767550,4,12074
141370,5,12155
145916,4,13302
1736710,5,4727
2584676,5,5401
882258,3,13081
486472,4,14538
313321,2,10082
920158,5,9528
2237137,1,9442
79468,5,11400
864618,3,10371
1114324,2,10723
916555,1,4197
2221300,3,11677
1640555,5,6556
2130250,5,3624
707367,3,1289
2300201,3,9863
706454,5,4640
255543,5,9628
1657921,4,6859
2194079,4,6235
2071184,5,9913
754962,4,2660
1781445,4,9960
130288,3,9628
1306528,4,16223
493487,2,13955
2124608,3,2009
87360,1,16977
487073,5,2009
533719,1,13923
2190944,5,5614
1024533,2,5154
1720154,2,2009
828349,4,1220
1513550,5,7324
1179642,3,15342
2276184,4,13451
1881705,1,5614
2622129,5,8898
989193,4,9960
920065,3,15342
1424313,4,607
2138653,4,3638
1122509,4,9740
708253,3,13418
1181654,3,4951
2342120,4,8976
1879238,5,5614
1873377,4,9628
2006711,4,5085
1795511,5,13847
1666903,4,5614
2198694,3,723
551691,5,12074
1949871,4,1746
1989720,3,11677
1042055,4,5414
1826689,4,13787
1134341,3,5908
2479986,3,15393
1979458,4,17672
1603686,4,14960
1397843,5,12690
695465,3,4341
2485818,3,4739
1352876,2,5814
1033930,3,17431
2375169,4,2795
695465,2,16742
2234889,3,16790
471426,3,2734
1156403,3,11677
1437452,3,361
1628912,2,14185
2259060,3,14538
1155730,5,17526
273576,5,14185
1673594,2,8215
423672,3,12470
2206592,3,12904
669588,3,16377
2210976,5,10774
1575181,3,6994
1296087,3,5434
1352682,3,15627
1718567,3,5401
947730,5,14960
617916,2,8016
121955,5,1905
160972,5,3624
2121765,4,5137
207574,3,5154
323071,5,14096
1873377,4,14233
1594770,4,13081
69198,2,3926
2588510,2,5522
1616437,5,15099
332079,5,12084
288420,4,12305
2355754,5,6037
911798,3,12084
1563727,4,14574
218189,5,789
47891,3,14978
2394335,3,14096
237263,1,11171
2408604,3,8387
1575462,4,711
2317342,5,1220
1142880,4,3446
1720861,5,12019
204096,2,8387
440389,5,9960
115149,4,3638
484212,3,3624
369100,5,7155
1698022,2,14454
1869163,4,9442
1826290,4,9528
618418,5,16223
2339160,1,3817
970552,5,3624
729527,3,11171
735775,3,3638
42072,1,12028
804056,4,8387
2416290,2,6021
872924,5,11607
1067535,3,14712
1793717,5,6237
2608552,5,5496
463875,4,4727
1448424,5,17431
851266,2,7155
255543,5,14185
577397,3,3638
274975,3,6702
1466320,4,14149
957239,5,13847
654594,4,6274
1106579,3,14538
772825,5,9939
1638324,3,6994
524295,3,711
1581780,5,8832
835544,4,9592
2559733,3,798
2575011,5,5414
1184006,3,8016
1495111,3,12293
149970,4,8806
1154917,3,14624
437586,4,305
442813,3,3138
1736710,4,11607
1473980,3,4727
16273,4,9442
1536156,3,8016
1819642,5,143
699133,2,13098
654262,4,8806
350734,4,11333
235782,5,8159
2491110,4,4739
2608797,3,9681
1343654,3,8832
1221597,4,10358
1110479,2,723
2086592,3,5085
1116080,5,7555
881198,4,13923
1157950,5,16384
440279,4,13081
1844745,1,7155
481049,4,16969
139017,4,16384
230265,3,9628
2259060,3,7155
1283137,2,9442
2160191,5,5614
863198,2,6274
1720861,5,12155
1837003,4,14454
1844802,5,9628
1952860,5,5434
549302,4,14525
1720861,3,16459
190644,5,5614
991096,4,9960
1937233,5,16469
171172,4,1905
1644628,4,9528
823666,3,6994
2624159,3,14734
2629921,5,12293
446078,4,14702
1269877,3,15700
2027827,3,6037
2450894,4,11607
1734867,4,12904
1335529,3,13302
582222,4,5154
1528326,4,4686
699133,4,9442
2194079,4,3638
132890,4,11333
1574068,4,7155
858349,4,13081
2210976,4,5020
1924828,3,10428
2198785,4,14149
856394,5,14602
195933,3,15482
1575462,5,6037
516343,4,11171
727242,1,4166
2474060,3,13081
1732302,3,6859
2464589,4,14538
2621013,4,2009
102550,5,5085
1301013,4,2391
2458335,4,15646
1870288,3,2152
2612648,3,16459
1344086,3,1833
1793717,4,14780
1634596,5,16377
1974296,2,5327
925414,3,15646
2584676,3,16977
307612,3,13081
113694,2,5814
1588953,3,3015
1714672,3,13217
1795694,2,16872
1521983,4,10622
1630256,4,13050
176805,2,1905
1250260,4,8832
2397830,5,1905
1544677,4,361
1842072,4,10225
2371764,4,15393
361829,3,9863
1763788,4,10143
1317086,3,16977
2014038,2,5814
1698596,3,17129
85003,2,12470
2400645,5,7555
1937233,5,4288
387050,4,12774
1795694,3,4506
1710658,4,9442
2161399,4,17508
2250613,4,16377
2174653,4,9598
341437,3,1833
566830,3,15646
2408917,5,12102
613000,4,5085
2625420,4,1068
311620,5,16223
524295,4,2435
259714,5,14712
158222,3,13195
1236582,4,6274
533719,3,2152
198609,2,14355
1814839,5,12470
2071184,4,3966
1154078,5,5085
1849830,2,17506
987857,4,4951
2249058,5,16384
238072,4,15209
486507,4,2734
1826689,4,6797
681572,5,14574
1998055,1,6994
1110479,5,14990
1230594,3,14734
1629301,3,15244
1618268,4,13501
1059961,4,4739
1014843,4,5814
2071184,5,2391
2369595,3,14476
861675,5,3966
1683079,5,4640
243514,2,17506
199272,4,13955
1814839,3,6859
637958,5,5414
1352682,3,5778
311620,3,6037
2229986,3,13923
2109583,5,10774
1029163,1,13098
219888,5,5149
1446510,5,5154
91893,4,5496
2229801,3,798
2136912,2,6702
1955706,3,5237
2119151,4,12155
2292909,4,17295
957239,5,3648
2464049,4,5401
310887,4,4739
1672758,3,16377
12253,4,13955
460448,4,13217
2504322,2,9863
2474815,5,361
905033,4,16977
90810,3,15627
1269656,2,14355
2293432,5,6037
826813,2,3917
549551,3,16384
2397830,4,5614
1991379,5,223
1466543,5,17431
1001129,3,15482
1110479,5,798
1870288,3,16203
857572,3,15919
1399401,5,4341
535886,4,1642
1539884,2,14652
2640999,1,5154
486507,5,11607
1171623,3,2391
773093,4,13081
270523,2,10225
1455730,5,13451
90900,3,3398
803128,3,13195
472083,4,10428
872924,3,8832
1324834,1,5154
71390,5,17321
2527675,5,12074
1385483,4,3648
612716,3,14737
1178384,4,15919
353688,5,5154
2233501,4,6037
586805,3,17431
1370564,1,13056
397212,5,9614
1348230,5,14149
1710276,5,5614
1001129,2,11726
1539283,3,3638
1116110,4,17431
690313,4,1905
2102846,2,6648
89994,2,3817
2282810,4,6037
2142262,5,1905
2064176,4,329
408214,3,16969
1720861,4,16033
1163345,5,607
2457095,4,15627
2579359,4,13050
2561682,2,12470
1666903,3,12305
218189,4,6648
199912,3,1220
2584676,2,5522
1371442,3,14712
1257372,4,8379
1710658,3,9863
549217,3,2391
2246248,3,12028
2041943,3,6859
1858050,3,1845
147404,4,14574
2254872,3,5271
1127399,5,6760
2369595,5,16384
872924,5,3638
2565995,5,299
580942,4,11400
1851346,4,5292
516343,3,16516
2485577,3,2391
378387,5,269
942936,2,2391
1269877,3,4739
1032909,4,8806
142270,2,15646
2024600,3,6760
2449589,4,12074
1403217,2,8976
707913,4,3966
756151,3,4262
316155,5,798
1371238,3,11277
2401492,4,4951
2143500,2,789
2335436,2,4931
1819642,4,7112
1730598,4,2391
1308443,4,3638
340555,5,1770
71594,5,711
2118461,4,13098
1525418,3,2780
2029744,3,12860
2029744,3,4166
1156403,2,13195
1121700,3,12694
1605728,4,13580
235782,3,17129
2450894,4,14780
101564,4,5614
2411081,5,16879
699495,3,13091
388279,3,5434
1530851,4,16158
1370564,4,1843
85847,3,14476
1844966,4,11647
1649717,3,1845
47891,3,17129
1426357,4,12084
2622129,5,9236
2534889,5,14978
910558,5,1905
1005246,4,6037
2608913,5,12155
1521983,3,11775
1673979,4,9939
1548363,2,16977
1883008,4,13081
585837,4,11077
1935856,5,13217
621272,4,3794
251777,3,16742
2004715,2,14780
1285852,3,5154
1348653,4,4951
1928972,2,13050
2518195,3,16384
339183,5,13302
1114324,3,14712
231467,5,14780
576990,5,2780
124961,5,6274
142270,3,1833
2014038,4,16606
90810,3,4262
1784150,1,14780
1284016,2,15385
2390219,5,12084
148670,5,13847
1037245,5,7696
1817655,4,299
632306,5,12084
772738,5,14624
542329,2,17189
1188522,3,9740
1767523,3,12195
906574,5,14664
465867,5,13050
481049,3,15342
826689,4,14648
621634,3,5922
1242044,3,11171
199813,5,9116
1102923,4,7696
389140,5,14149
272845,3,14574
1066543,2,607
305604,5,14990
752853,5,11732
137065,4,9766
2624159,5,1905
1222878,2,16879
43039,4,8966
1491835,4,1220
